Date,ConduScm,DOmgL,CDOMppb,TurbiNTU,pCO2ppm,WTempdegC,WDepthmm,BPhPa,CO2ppm,PARLux,Bytes_ConduScm,Bytes_DOmgL,Bytes_CDOMppb,Bytes_TurbiNTU,Bytes_pCO2ppm,Bytes_WDepthmm,Bytes_WTempdegC,Bytes_BPhPa,Bytes_CO2ppm,Bytes_PARLux,Min_ConduScm,Min_DOmgL,Min_CDOMppb,Min_TurbiNTU,Min_pCO2ppm,Min_WDepthmm,Min_WTempdegC,Min_BPhPa,Min_CO2ppm,Min_PARLux,Max_ConduScm,Max_DOmgL,Max_CDOMppb,Max_TurbiNTU,Max_pCO2ppm,Max_WDepthmm,Max_WTempdegC,Max_BPhPa,Max_CO2ppm,Max_PARLux,OutputRange_ConduScm,OutputRange_DOmgL,OutputRange_CDOMppb,OutputRange_TurbiNTU,OutputRange_pCO2ppm,OutputRange_WDepthmm,OutputRange_WTempdegC,OutputRange_BPhPa,OutputRange_CO2ppm,OutputRange_PARLux
2020-Jan-26 00:00:00,108.7,10.99,0.81,19.61,378.58,0.85,561,806.127062939041,498.84604067201,0,445,2251,3,27,388,2298,99,81,511,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-26 06:00:00,98.01,11.01,0.73,14.94,375.91,0.72,561,804.862716977015,493.877400684815,0,401,2255,2,20,385,2298,84,64,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-26 12:00:00,94.35,10.9,0.86,36.91,359.04,1.19,550,804.594097602338,494.696839983506,42366.975,386,2232,3,50,368,2253,139,61,507,542,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-26 18:00:00,103.37,10.79,0.82,40.29,379.9,1.53,571,804.692451519473,496.77031382758,2195.85,423,2210,3,55,389,2339,179,62,509,28,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-27 00:00:00,112.57,10.94,0.85,3,386.84,1.02,561,804.886007899461,494.516213048383,0,461,2241,3,4,396,2298,119,65,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-27 06:00:00,98.51,11,0.81,10.54,406.46,0.75,550,804.048869180214,493.74553094617,0,403,2253,3,14,416,2253,88,53,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-27 12:00:00,99.69,10.9,0.81,14.35,386.96,1.1,550,802.754660388332,495.43381436535,72333.8,408,2232,3,20,396,2253,129,36,507,926,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-27 18:00:00,103.89,10.71,0.88,9.6,357.22,1.53,561,800.467469379049,500.498561344121,1420.85,426,2193,3,13,366,2298,179,6,513,18,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-28 00:00:00,90.26,10.75,0.91,27.54,380.36,1.38,571,797.703092886469,499.339179548239,0,370,2202,3,38,389,2339,161,0,511,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-28 06:00:00,88.38,10.73,0.88,14.3,365.78,1.28,571,795.357482027381,493.583512885666,0,362,2198,3,20,375,2339,150,0,505,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-28 12:00:00,104.93,10.79,0.98,21.88,400.97,1.01,561,795.142525766215,494.698948061274,12313.95,430,2210,3,30,411,2298,118,0,507,158,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-28 18:00:00,103.01,11.1,1.01,15.95,396.2,0,561,795.285996852712,495.068667919746,904.175,422,2273,3,22,406,2298,0,0,507,12,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-29 00:00:00,90.79,11.07,0.88,26.08,375.52,0.12,550,795.458655469045,498.318495993781,0,372,2267,3,36,385,2253,14,0,510,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-29 06:00:00,93.94,11.11,1.09,86.51,366.3,0.08,550,796.630623011655,492.181442309236,0,385,2275,4,118,375,2253,9,0,504,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-29 12:00:00,97.3,11.08,1.17,17.55,389.2,0.35,550,799.970023561611,497.154647149706,15844.575,399,2269,4,24,399,2253,41,0,509,203,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-29 18:00:00,96.32,11.01,1.41,10.53,389.5,0.69,550,802.759244510062,494.275336379152,1851.4,395,2255,5,14,399,2253,81,36,506,24,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-30 00:00:00,107.96,10.98,1.25,47.57,407.64,0.83,561,804.659867674519,489.282272488245,0,442,2249,4,65,417,2298,97,62,501,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-30 06:00:00,102.03,10.95,1.22,13.95,382,0.93,561,804.488795425017,489.173787245195,0,418,2243,4,19,391,2298,109,59,501,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-30 12:00:00,96.78,10.88,1.13,25.75,357.32,1.22,561,804.480188400175,490.271105063512,84733.9,396,2228,4,35,366,2298,143,59,502,1085,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-30 18:00:00,96.67,10.77,1.19,17.46,393.86,1.53,571,804.581280829287,498.226031422523,2454.175,396,2206,4,24,403,2339,179,61,510,31,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-31 00:00:00,105.76,10.78,1.09,25.39,348.9,1.59,571,805.457181894078,493.697246623562,0,433,2208,4,35,357,2339,186,72,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-31 06:00:00,94.89,10.79,0.98,25.47,401.66,1.5,506,805.698320409196,491.67690765008,0,389,2210,3,35,411,2073,176,75,503,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-31 12:00:00,98.76,10.81,1.5,12.28,384.56,1.6,395,806.836201242447,492.038582245517,34272.45,405,2214,5,17,394,1618,187,90,504,439,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Jan-31 18:00:00,115.68,10.84,1.28,18.26,418.04,1.45,351,806.528126159327,NaN,1054.85,474,2220,4,25,428,1438,170,86,0,14,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-01 00:00:00,124.07,10.91,1.27,18.07,393.42,1.2,340,805.965956347568,495.971037883938,0,508,2234,4,25,403,1393,140,79,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-01 06:00:00,123.32,10.86,1.17,35.26,424.34,1.23,329,804.520579578984,492.787808586764,0,505,2224,4,48,435,1348,144,60,505,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-01 12:00:00,122.5,10.72,1.26,20.07,375.15,1.77,318,804.261960199618,NaN,93345.075,502,2195,4,27,384,1303,207,56,0,1195,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-01 18:00:00,124.42,10.76,0.95,26.28,394.08,1.71,318,805.551400368751,494.161893467567,1270.15,510,2204,3,36,404,1303,200,73,506,16,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-02 00:00:00,119.42,10.83,1.02,8.87,403.14,1.53,306,808.183193138548,493.132741933532,0,489,2218,3,12,413,1253,179,108,505,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-02 06:00:00,124.77,10.82,1,23.96,389.58,1.55,284,807.512092537243,NaN,0,511,2216,3,33,399,1163,181,99,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-02 12:00:00,117.63,10.68,0.98,10,403.76,2.11,273,808.456779377006,497.048538445462,19977.9,482,2187,3,14,413,1118,247,112,509,256,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-02 18:00:00,110.85,10.76,1.23,8.05,357.41,1.88,263,809.455583018931,497.538308812416,1356.275,454,2204,4,11,366,1077,220,125,509,17,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-03 00:00:00,118.83,11,2.97,13.59,392.72,1.38,306,811.695580360998,NaN,0,487,2253,10,19,402,1253,161,155,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-03 06:00:00,118.5,10.86,1.99,11.51,400.82,1.58,263,810.196999571726,494.095328439417,0,485,2224,7,16,410,1077,185,135,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-03 12:00:00,122.49,10.67,1.44,5.29,384.68,2.22,252,811.097091702144,490.865181086183,32378,502,2185,5,7,394,1032,260,147,503,414,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-03 18:00:00,128.79,10.6,3.04,9.76,401.11,2.33,240,810.53802561198,NaN,3622.075,528,2171,10,13,411,983,273,139,0,46,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-04 00:00:00,115.38,10.75,1.42,5.36,378.25,1.74,240,806.264457263135,488.896175194083,0,473,2202,5,7,387,983,204,83,501,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Feb-04 06:00:00,112.09,11.03,1.22,11.18,425.8,0.53,240,798.461868342382,495.041899244629,0,459,2259,4,15,436,983,62,0,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
